; Sample Rate 44100
; Channels 1
    0.0046938776            0.125 
    0.0047165533        0.1484375 
     0.004739229          0.15625 
    0.0047619048          0.15625 
    0.0047845805         0.140625 
    0.0048072562            0.125 
     0.004829932          0.09375 
    0.0048526077           0.0625 
    0.0048752834        0.0234375 
    0.0048979592        -0.015625 
    0.0049206349       -0.0546875 
    0.0049433107       -0.0859375 
    0.0049659864       -0.1015625 
    0.0049886621       -0.1171875 
    0.0050113379       -0.1171875 
    0.0050340136        -0.109375 
    0.0050566893       -0.0859375 
    0.0050793651       -0.0546875 
    0.0051020408        -0.015625 
    0.0051247166         0.015625 
    0.0051473923        0.0546875 
     0.005170068         0.078125 
    0.0051927438        0.1015625 
    0.0052154195        0.1015625 
    0.0052380952        0.1015625 
     0.005260771          0.09375 
    0.0052834467         0.078125 
    0.0053061224        0.0546875 
    0.0053287982          0.03125 
    0.0053514739                0 
    0.0053741497         -0.03125 
    0.0053968254          -0.0625 
    0.0054195011         -0.09375 
    0.0054421769       -0.1328125 
    0.0054648526         -0.15625 
    0.0054875283          -0.1875 
    0.0055102041        -0.203125 
    0.0055328798        -0.203125 
    0.0055555556        -0.203125 
    0.0055782313          -0.1875 
     0.005600907         -0.15625 
    0.0056235828       -0.1171875 
    0.0056462585        -0.078125 
    0.0056689342       -0.0390625 
      0.00569161                0 
    0.0057142857        0.0234375 
    0.0057369615         0.046875 
    0.0057596372           0.0625 
    0.0057823129           0.0625 
    0.0058049887           0.0625 
    0.0058276644         0.046875 
    0.0058503401          0.03125 
    0.0058730159        0.0078125 
    0.0058956916        -0.015625 
    0.0059183673        -0.046875 
    0.0059410431       -0.0703125 
    0.0059637188       -0.0859375 
    0.0059863946       -0.1015625 
    0.0060090703        -0.109375 
     0.006031746       -0.1015625 
    0.0060544218       -0.0859375 
    0.0060770975       -0.0546875 
    0.0060997732       -0.0078125 
     0.006122449         0.046875 
    0.0061451247        0.1015625 
    0.0061678005        0.1640625 
    0.0061904762          0.21875 
    0.0062131519         0.265625 
    0.0062358277        0.3046875 
    0.0062585034         0.328125 
    0.0062811791          0.34375 
    0.0063038549        0.3515625 
    0.0063265306          0.34375 
    0.0063492063         0.328125 
    0.0063718821        0.3046875 
    0.0063945578        0.2734375 
    0.0064172336        0.2421875 
    0.0064399093         0.203125 
     0.006462585        0.1640625 
    0.0064852608            0.125 
    0.0065079365        0.0859375 
    0.0065306122         0.046875 
     0.006553288         0.015625 
    0.0065759637        -0.015625 
    0.0065986395         -0.03125 
    0.0066213152       -0.0546875 
    0.0066439909          -0.0625 
    0.0066666667       -0.0703125 
    0.0066893424        -0.078125 
    0.0067120181        -0.078125 
    0.0067346939        -0.078125 
    0.0067573696        -0.078125 
    0.0067800454        -0.078125 
    0.0068027211        -0.078125 
    0.0068253968        -0.078125 
    0.0068480726       -0.0859375 
    0.0068707483         -0.09375 
     0.006893424        -0.109375 
    0.0069160998           -0.125 
    0.0069387755        -0.140625 
    0.0069614512         -0.15625 
     0.006984127        -0.171875 
    0.0070068027          -0.1875 
    0.0070294785        -0.203125 
    0.0070521542       -0.2109375 
    0.0070748299       -0.2109375 
    0.0070975057        -0.203125 
    0.0071201814       -0.1796875 
    0.0071428571       -0.1484375 
    0.0071655329       -0.1015625 
    0.0071882086       -0.0546875 
    0.0072108844                0 
    0.0072335601        0.0546875 
    0.0072562358        0.1015625 
    0.0072789116          0.15625 
    0.0073015873        0.1953125 
     0.007324263        0.2265625 
    0.0073469388        0.2578125 
    0.0073696145        0.2734375 
    0.0073922902        0.2734375 
     0.007414966         0.265625 
    0.0074376417        0.2578125 
    0.0074603175         0.234375 
    0.0074829932         0.203125 
    0.0075056689         0.171875 
    0.0075283447         0.140625 
    0.0075510204         0.109375 
    0.0075736961         0.078125 
    0.0075963719        0.0546875 
    0.0076190476          0.03125 
    0.0076417234         0.015625 
    0.0076643991        0.0078125 
    0.0076870748                0 
    0.0077097506        0.0078125 
    0.0077324263        0.0078125 
     0.007755102         0.015625 
    0.0077777778         0.015625 
    0.0078004535        0.0234375 
    0.0078231293         0.015625 
     0.007845805        0.0078125 
    0.0078684807                0 
    0.0078911565        -0.015625 
    0.0079138322         -0.03125 
    0.0079365079       -0.0546875 
    0.0079591837        -0.078125 
    0.0079818594        -0.109375 
    0.0080045351       -0.1328125 
    0.0080272109       -0.1640625 
    0.0080498866          -0.1875 
    0.0080725624       -0.2109375 
    0.0080952381        -0.234375 
    0.0081179138            -0.25 
    0.0081405896        -0.265625 
    0.0081632653       -0.2734375 
     0.008185941        -0.265625 
    0.0082086168       -0.2578125 
    0.0082312925       -0.2421875 
    0.0082539683         -0.21875 
     0.008276644          -0.1875 
    0.0082993197       -0.1484375 
    0.0083219955       -0.1171875 
    0.0083446712       -0.0859375 
    0.0083673469       -0.0546875 
    0.0083900227         -0.03125 
    0.0084126984        -0.015625 
    0.0084353741       -0.0078125 
    0.0084580499       -0.0078125 
    0.0084807256        -0.015625 
    0.0085034014       -0.0234375 
    0.0085260771       -0.0390625 
    0.0085487528       -0.0546875 
    0.0085714286       -0.0703125 
    0.0085941043       -0.0859375 
      0.00861678         -0.09375 
    0.0086394558       -0.1015625 
    0.0086621315         -0.09375 
    0.0086848073       -0.0859375 
     0.008707483          -0.0625 
    0.0087301587         -0.03125 
    0.0087528345        0.0078125 
    0.0087755102        0.0546875 
    0.0087981859          0.09375 
    0.0088208617         0.140625 
    0.0088435374        0.1796875 
    0.0088662132        0.2109375 
    0.0088888889        0.2421875 
    0.0089115646         0.265625 
    0.0089342404        0.2734375 
    0.0089569161        0.2734375 
    0.0089795918         0.265625 
    0.0090022676        0.2578125 
    0.0090249433         0.234375 
     0.009047619         0.203125 
    0.0090702948         0.171875 
    0.0090929705         0.140625 
    0.0091156463         0.109375 
     0.009138322         0.078125 
    0.0091609977         0.046875 
    0.0091836735        0.0234375 
    0.0092063492                0 
    0.0092290249       -0.0078125 
    0.0092517007        -0.015625 
    0.0092743764       -0.0078125 
    0.0092970522                0 
    0.0093197279        0.0078125 
    0.0093424036        0.0234375 
    0.0093650794          0.03125 
    0.0093877551        0.0390625 
    0.0094104308        0.0390625 
    0.0094331066        0.0390625 
    0.0094557823        0.0390625 
     0.009478458          0.03125 
    0.0095011338        0.0234375 
    0.0095238095        0.0078125 
    0.0095464853        -0.015625 
     0.009569161       -0.0390625 
    0.0095918367          -0.0625 
    0.0096145125       -0.0859375 
    0.0096371882        -0.109375 
    0.0096598639       -0.1328125 
    0.0096825397       -0.1484375 
    0.0097052154       -0.1640625 
    0.0097278912       -0.1640625 
    0.0097505669         -0.15625 
    0.0097732426        -0.140625 
    0.0097959184       -0.1171875 
    0.0098185941         -0.09375 
    0.0098412698          -0.0625 
    0.0098639456       -0.0234375 
    0.0098866213        0.0078125 
    0.0099092971        0.0390625 
    0.0099319728        0.0703125 
    0.0099546485        0.1015625 
    0.0099773243        0.1171875 
            0.01         0.140625 
     0.010022676        0.1484375 
     0.010045351          0.15625 
     0.010068027          0.15625 
     0.010090703        0.1484375 
     0.010113379         0.140625 
     0.010136054        0.1328125 
      0.01015873            0.125 
     0.010181406            0.125 
     0.010204082        0.1171875 
     0.010226757        0.1171875 
     0.010249433            0.125 
     0.010272109        0.1328125 
     0.010294785         0.140625 
      0.01031746          0.15625 
     0.010340136         0.171875 
     0.010362812        0.1796875 
     0.010385488        0.1953125 
     0.010408163        0.1953125 
     0.010430839        0.1953125 
     0.010453515        0.1953125 
      0.01047619           0.1875 
     0.010498866         0.171875 
     0.010521542          0.15625 
     0.010544218        0.1328125 
     0.010566893         0.109375 
     0.010589569        0.0703125 
     0.010612245          0.03125 
     0.010634921       -0.0078125 
     0.010657596        -0.046875 
     0.010680272         -0.09375 
     0.010702948       -0.1328125 
     0.010725624        -0.171875 
     0.010748299        -0.203125 
     0.010770975        -0.234375 
     0.010793651       -0.2578125 
     0.010816327       -0.2734375 
     0.010839002       -0.2890625 
     0.010861678       -0.2890625 
     0.010884354       -0.2890625 
     0.010907029         -0.28125 
     0.010929705       -0.2578125 
     0.010952381       -0.2421875 
     0.010975057       -0.2109375 
     0.010997732          -0.1875 
     0.011020408       -0.1640625 
     0.011043084        -0.140625 
      0.01106576           -0.125 
     0.011088435        -0.109375 
     0.011111111        -0.109375 
     0.011133787        -0.109375 
     0.011156463        -0.109375 
     0.011179138        -0.109375 
     0.011201814        -0.109375 
      0.01122449        -0.109375 
     0.011247166        -0.109375 
     0.011269841       -0.1015625 
     0.011292517       -0.1015625 
     0.011315193         -0.09375 
     0.011337868        -0.078125 
     0.011360544          -0.0625 
      0.01138322        -0.046875 
     0.011405896         -0.03125 
     0.011428571       -0.0078125 
     0.011451247        0.0078125 
     0.011473923        0.0234375 
     0.011496599          0.03125 
     0.011519274        0.0390625 
      0.01154195        0.0390625 
     0.011564626          0.03125 
     0.011587302        0.0234375 
     0.011609977         0.015625 
     0.011632653                0 
     0.011655329       -0.0234375 
     0.011678005       -0.0390625 
      0.01170068          -0.0625 
     0.011723356       -0.0859375 
     0.011746032       -0.1015625 
     0.011768707       -0.1171875 
     0.011791383       -0.1328125 
     0.011814059       -0.1484375 
     0.011836735         -0.15625 
      0.01185941       -0.1640625 
     0.011882086       -0.1640625 
     0.011904762       -0.1640625 
     0.011927438         -0.15625 
     0.011950113        -0.140625 
     0.011972789       -0.1328125 
     0.011995465       -0.1171875 
     0.012018141        -0.109375 
     0.012040816       -0.1015625 
     0.012063492         -0.09375 
     0.012086168       -0.0859375 
     0.012108844       -0.0859375 
     0.012131519       -0.0859375 
     0.012154195       -0.0859375 
     0.012176871         -0.09375 
     0.012199546         -0.09375 
     0.012222222       -0.1015625 
     0.012244898        -0.109375 
     0.012267574           -0.125 
     0.012290249       -0.1328125 
     0.012312925        -0.140625 
     0.012335601       -0.1484375 
     0.012358277       -0.1640625 
     0.012380952        -0.171875 
     0.012403628       -0.1796875 
     0.012426304       -0.1796875 
      0.01244898       -0.1796875 
     0.012471655       -0.1640625 
     0.012494331       -0.1484375 
     0.012517007           -0.125 
     0.012539683       -0.1015625 
     0.012562358       -0.0703125 
     0.012585034        -0.046875 
      0.01260771       -0.0234375 
     0.012630385                0 
     0.012653061        0.0234375 
     0.012675737        0.0390625 
     0.012698413        0.0546875 
     0.012721088           0.0625 
     0.012743764        0.0703125 
      0.01276644        0.0703125 
     0.012789116        0.0703125 
     0.012811791           0.0625 
     0.012834467         0.046875 
     0.012857143        0.0390625 
     0.012879819        0.0234375 
     0.012902494        0.0078125 
      0.01292517       -0.0078125 
     0.012947846        -0.015625 
     0.012970522        -0.015625 
     0.012993197        -0.015625 
     0.013015873       -0.0078125 
     0.013038549        0.0078125 
     0.013061224          0.03125 
       0.0130839        0.0546875 
     0.013106576        0.0859375 
     0.013129252        0.1171875 
     0.013151927        0.1484375 
     0.013174603         0.171875 
     0.013197279        0.1953125 
     0.013219955          0.21875 
      0.01324263        0.2265625 
     0.013265306         0.234375 
     0.013287982         0.234375 
     0.013310658        0.2265625 
     0.013333333        0.2109375 
     0.013356009        0.1953125 
     0.013378685         0.171875 
     0.013401361        0.1484375 
     0.013424036            0.125 
     0.013446712        0.1015625 
     0.013469388         0.078125 
     0.013492063           0.0625 
     0.013514739         0.046875 
     0.013537415        0.0390625 
     0.013560091        0.0390625 
     0.013582766        0.0390625 
     0.013605442         0.046875 
     0.013628118        0.0546875 
     0.013650794           0.0625 
     0.013673469        0.0703125 
     0.013696145        0.0859375 
     0.013718821          0.09375 
     0.013741497          0.09375 
     0.013764172        0.1015625 
     0.013786848        0.1015625 
     0.013809524        0.1015625 
       0.0138322          0.09375 
     0.013854875        0.0859375 
     0.013877551         0.078125 
     0.013900227        0.0703125 
     0.013922902           0.0625 
     0.013945578         0.046875 
     0.013968254          0.03125 
      0.01399093         0.015625 
     0.014013605        0.0078125 
     0.014036281       -0.0078125 
     0.014058957       -0.0078125 
     0.014081633       -0.0078125 
     0.014104308                0 
     0.014126984        0.0078125 
      0.01414966          0.03125 
     0.014172336        0.0546875 
     0.014195011        0.0859375 
     0.014217687        0.1171875 
     0.014240363         0.140625 
     0.014263039        0.1640625 
     0.014285714        0.1796875 
      0.01430839        0.1953125 
     0.014331066         0.203125 
     0.014353741         0.203125 
     0.014376417         0.203125 
     0.014399093         0.203125 
     0.014421769           0.1875 
     0.014444444        0.1796875 
      0.01446712        0.1640625 
     0.014489796        0.1484375 
     0.014512472            0.125 
     0.014535147         0.109375 
     0.014557823          0.09375 
     0.014580499        0.0859375 
     0.014603175         0.078125 
      0.01462585        0.0703125 
     0.014648526           0.0625 
     0.014671202           0.0625 
     0.014693878        0.0703125 
     0.014716553        0.0703125 
     0.014739229         0.078125 
     0.014761905         0.078125 
      0.01478458        0.0859375 
     0.014807256        0.0859375 
     0.014829932         0.078125 
     0.014852608         0.078125 
     0.014875283        0.0703125 
     0.014897959           0.0625 
     0.014920635        0.0546875 
     0.014943311        0.0390625 
     0.014965986          0.03125 
     0.014988662         0.015625 
     0.015011338                0 
     0.015034014       -0.0234375 
     0.015056689        -0.046875 
     0.015079365          -0.0625 
     0.015102041        -0.078125 
     0.015124717       -0.0859375 
     0.015147392         -0.09375 
     0.015170068         -0.09375 
     0.015192744         -0.09375 
      0.01521542         -0.09375 
     0.015238095         -0.09375 
     0.015260771       -0.0859375 
     0.015283447       -0.0859375 
     0.015306122        -0.078125 
     0.015328798       -0.0703125 
     0.015351474          -0.0625 
      0.01537415          -0.0625 
     0.015396825          -0.0625 
     0.015419501          -0.0625 
     0.015442177          -0.0625 
     0.015464853          -0.0625 
     0.015487528          -0.0625 
     0.015510204       -0.0703125 
      0.01553288        -0.078125 
     0.015555556       -0.0859375 
     0.015578231       -0.0859375 
     0.015600907         -0.09375 
     0.015623583       -0.1015625 
     0.015646259       -0.1015625 
     0.015668934       -0.1015625 
      0.01569161         -0.09375 
     0.015714286         -0.09375 
     0.015736961       -0.0859375 
     0.015759637       -0.0859375 
     0.015782313        -0.078125 
     0.015804989        -0.078125 
     0.015827664        -0.078125 
      0.01585034        -0.078125 
     0.015873016        -0.078125 
     0.015895692       -0.0703125 
     0.015918367       -0.0703125 
     0.015941043       -0.0703125 
     0.015963719       -0.0703125 
     0.015986395       -0.0703125 
      0.01600907        -0.078125 
     0.016031746       -0.0859375 
     0.016054422         -0.09375 
     0.016077098       -0.1015625 
     0.016099773        -0.109375 
     0.016122449           -0.125 
     0.016145125       -0.1328125 
       0.0161678        -0.140625 
     0.016190476       -0.1484375 
     0.016213152       -0.1484375 
     0.016235828       -0.1484375 
     0.016258503       -0.1484375 
     0.016281179       -0.1484375 
     0.016303855        -0.140625 
     0.016326531        -0.140625 
     0.016349206       -0.1328125 
     0.016371882       -0.1328125 
     0.016394558           -0.125 
     0.016417234       -0.1171875 
     0.016439909        -0.109375 
     0.016462585       -0.1015625 
     0.016485261         -0.09375 
     0.016507937       -0.0859375 
     0.016530612       -0.0859375 
     0.016553288         -0.09375 
     0.016575964         -0.09375 
     0.016598639       -0.1015625 
     0.016621315       -0.1015625 
     0.016643991        -0.109375 
     0.016666667        -0.109375 
     0.016689342        -0.109375 
     0.016712018        -0.109375 
     0.016734694        -0.109375 
      0.01675737        -0.109375 
     0.016780045        -0.109375 
     0.016802721        -0.109375 
     0.016825397        -0.109375 
     0.016848073        -0.109375 
     0.016870748       -0.1015625 
     0.016893424       -0.1015625 
       0.0169161         -0.09375 
     0.016938776         -0.09375 
     0.016961451        -0.078125 
     0.016984127       -0.0703125 
     0.017006803       -0.0546875 
     0.017029478        -0.046875 
     0.017052154       -0.0390625 
      0.01707483         -0.03125 
     0.017097506       -0.0234375 
     0.017120181        -0.015625 
     0.017142857        -0.015625 
     0.017165533        -0.015625 
     0.017188209        -0.015625 
     0.017210884       -0.0234375 
      0.01723356       -0.0234375 
     0.017256236       -0.0234375 
     0.017278912         -0.03125 
     0.017301587         -0.03125 
     0.017324263       -0.0234375 
     0.017346939       -0.0234375 
     0.017369615       -0.0234375 
      0.01739229       -0.0234375 
     0.017414966       -0.0234375 
     0.017437642       -0.0234375 
     0.017460317         -0.03125 
     0.017482993       -0.0234375 
     0.017505669       -0.0234375 
     0.017528345        -0.015625 
      0.01755102       -0.0078125 
     0.017573696                0 
     0.017596372                0 
     0.017619048        0.0078125 
     0.017641723        0.0234375 
     0.017664399          0.03125 
     0.017687075         0.046875 
     0.017709751           0.0625 
     0.017732426        0.0859375 
     0.017755102         0.109375 
     0.017777778         0.140625 
     0.017800454        0.1640625 
     0.017823129           0.1875 
     0.017845805         0.203125 
     0.017868481          0.21875 
     0.017891156        0.2265625 
     0.017913832          0.21875 
     0.017936508         0.203125 
     0.017959184         0.171875 
     0.017981859            0.125 
     0.018004535         0.078125 
     0.018027211         0.015625 
     0.018049887        -0.046875 
     0.018072562        -0.109375 
     0.018095238       -0.1640625 
     0.018117914       -0.2109375 
      0.01814059       -0.2421875 
     0.018163265       -0.2578125 
     0.018185941            -0.25 
     0.018208617       -0.2265625 
     0.018231293       -0.1796875 
     0.018253968       -0.1171875 
     0.018276644       -0.0390625 
      0.01829932        0.0390625 
     0.018321995        0.1171875 
     0.018344671           0.1875 
     0.018367347        0.2421875 
     0.018390023        0.2734375 
     0.018412698          0.28125 
     0.018435374         0.265625 
      0.01845805         0.234375 
     0.018480726           0.1875 
     0.018503401            0.125 
     0.018526077           0.0625 
     0.018548753       -0.0078125 
     0.018571429       -0.0703125 
     0.018594104           -0.125 
      0.01861678         -0.15625 
     0.018639456        -0.171875 
     0.018662132       -0.1640625 
     0.018684807       -0.1328125 
     0.018707483        -0.078125 
     0.018730159       -0.0078125 
     0.018752834         0.078125 
      0.01877551         0.171875 
     0.018798186        0.2578125 
     0.018820862        0.3359375 
     0.018843537        0.3984375 
     0.018866213        0.4453125 
     0.018888889        0.4765625 
     0.018911565              0.5 
      0.01893424        0.5078125 
     0.018956916        0.4921875 
     0.018979592          0.46875 
     0.019002268         0.421875 
     0.019024943         0.359375 
     0.019047619        0.2890625 
     0.019070295         0.203125 
     0.019092971         0.109375 
     0.019115646        0.0078125 
     0.019138322         -0.09375 
     0.019160998          -0.1875 
     0.019183673       -0.2734375 
     0.019206349         -0.34375 
     0.019229025       -0.3828125 
     0.019251701       -0.3984375 
     0.019274376           -0.375 
     0.019297052       -0.3203125 
     0.019319728       -0.2421875 
     0.019342404       -0.1484375 
     0.019365079       -0.0546875 
     0.019387755        0.0234375 
     0.019410431        0.0859375 
     0.019433107            0.125 
     0.019455782        0.1328125 
     0.019478458        0.1328125 
     0.019501134         0.109375 
      0.01952381        0.0703125 
     0.019546485         0.015625 
     0.019569161       -0.0390625 
     0.019591837        -0.109375 
     0.019614512        -0.171875 
     0.019637188        -0.234375 
     0.019659864       -0.2890625 
      0.01968254       -0.3359375 
     0.019705215        -0.359375 
     0.019727891       -0.3515625 
     0.019750567       -0.3203125 
     0.019773243       -0.2578125 
     0.019795918       -0.1640625 
     0.019818594       -0.0546875 
      0.01984127           0.0625 
     0.019863946           0.1875 
     0.019886621         0.296875 
     0.019909297        0.3984375 
     0.019931973        0.4765625 
     0.019954649          0.53125 
     0.019977324         0.578125 
            0.02        0.6015625 
     0.020022676        0.6171875 
     0.020045351         0.609375 
     0.020068027        0.5859375 
     0.020090703        0.5390625 
     0.020113379         0.484375 
     0.020136054        0.4140625 
      0.02015873         0.328125 
     0.020181406        0.2421875 
     0.020204082        0.1484375 
     0.020226757           0.0625 
     0.020249433       -0.0234375 
     0.020272109       -0.1015625 
     0.020294785         -0.15625 
      0.02031746          -0.1875 
     0.020340136        -0.203125 
     0.020362812          -0.1875 
     0.020385488         -0.15625 
     0.020408163        -0.109375 
     0.020430839       -0.0703125 
     0.020453515       -0.0390625 
      0.02047619        -0.015625 
     0.020498866        -0.015625 
     0.020521542       -0.0234375 
     0.020544218        -0.046875 
     0.020566893       -0.0703125 
     0.020589569        -0.109375 
     0.020612245       -0.1484375 
     0.020634921       -0.1953125 
     0.020657596            -0.25 
     0.020680272          -0.3125 
     0.020702948       -0.3828125 
     0.020725624        -0.453125 
     0.020748299        -0.515625 
     0.020770975          -0.5625 
     0.020793651       -0.5859375 
     0.020816327         -0.59375 
     0.020839002          -0.5625 
     0.020861678             -0.5 
     0.020884354       -0.4140625 
     0.020907029          -0.3125 
     0.020929705          -0.1875 
     0.020952381       -0.0703125 
     0.020975057         0.046875 
     0.020997732         0.140625 
     0.021020408        0.2265625 
     0.021043084          0.28125 
      0.02106576         0.328125 
     0.021088435         0.359375 
     0.021111111            0.375 
     0.021133787            0.375 
     0.021156463        0.3671875 
     0.021179138        0.3359375 
     0.021201814        0.2890625 
      0.02122449          0.21875 
     0.021247166         0.140625 
     0.021269841         0.046875 
     0.021292517        -0.046875 
     0.021315193        -0.140625 
     0.021337868       -0.2265625 
     0.021360544        -0.296875 
      0.02138322       -0.3515625 
     0.021405896       -0.3671875 
     0.021428571        -0.359375 
     0.021451247        -0.328125 
     0.021473923        -0.265625 
     0.021496599        -0.203125 
     0.021519274        -0.140625 
      0.02154195       -0.0859375 
     0.021564626        -0.046875 
     0.021587302       -0.0390625 
     0.021609977       -0.0390625 
     0.021632653       -0.0546875 
     0.021655329       -0.0859375 
     0.021678005           -0.125 
      0.02170068       -0.1640625 
     0.021723356        -0.203125 
     0.021746032       -0.2421875 
     0.021768707       -0.2890625 
     0.021791383         -0.34375 
     0.021814059       -0.3984375 
     0.021836735       -0.4609375 
      0.02185941       -0.5078125 
     0.021882086        -0.546875 
     0.021904762          -0.5625 
     0.021927438          -0.5625 
     0.021950113       -0.5234375 
     0.021972789       -0.4609375 
     0.021995465           -0.375 
     0.022018141        -0.265625 
     0.022040816         -0.15625 
     0.022063492       -0.0390625 
     0.022086168           0.0625 
